file_id,name,path,type,duration_min,size_mb,media_type
e49fa2fd-98a5-42c0-812a-f87a0610b1ff,VURT_What Would You Do For Love_9x16_EP7.mp4 -.mp4,Licensed Titles/1. SWIRL FILMS/What Would You Do For Love?/VURT_What Would You Do For Love_9x16_EP7.mp4 -.mp4,file,0.0,572.0,video/mp4
01b1c384-12d4-48f3-80ab-ebbf2df2f402,VURT_What Would You Do For Love_9x16_EP8.mp4  -.mp4,Licensed Titles/1. SWIRL FILMS/What Would You Do For Love?/VURT_What Would You Do For Love_9x16_EP8.mp4  -.mp4,file,0.0,476.0,video/mp4
0ca78eca-d4ad-4060-8885-247a3453e3a1,VURT_What Would You Do For Love_9x16_EP9.mp4  -.mp4,Licensed Titles/1. SWIRL FILMS/What Would You Do For Love?/VURT_What Would You Do For Love_9x16_EP9.mp4  -.mp4,file,0.0,507.0,video/mp4
2fb2119a-7217-4fb9-a9a9-e9c7293e142b,VURT_YourHusbandisMine_SocialMedia01.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Social Media/VURT_YourHusbandisMine_SocialMedia01.mp4,file,0.0,38.0,video/mp4
a8f1c7f9-7895-49aa-bc58-00d1ccfc2501,VURT_YourHusbandisMine_SocialMedia02.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Social Media/VURT_YourHusbandisMine_SocialMedia02.mp4,file,0.0,136.0,video/mp4
2bfa090b-dea6-4454-9d11-5bab7f2f6c99,VURT_YourHusbandisMine_SocialMedia03.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Social Media/VURT_YourHusbandisMine_SocialMedia03.mp4,file,0.0,120.0,video/mp4
1506c301-5926-4503-88e4-81afa00db173,VURT_YourHusbandisMine_SocialMedia04.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Social Media/VURT_YourHusbandisMine_SocialMedia04.mp4,file,0.0,99.0,video/mp4
b7cc115d-8ce4-4506-ac80-1bbc540db9b2,VURT_YourHusbandisMine_SocialMedia05.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Social Media/VURT_YourHusbandisMine_SocialMedia05.mp4,file,0.0,130.0,video/mp4
f55a2b7b-957a-4979-8150-269a3dd478c9,VURT_YourHusbandisMine_EP01_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP01_9x16_v1.mp4,file,0.0,526.0,video/mp4
e7caf49f-355a-4158-8a30-4384df0bb81d,VURT_YourHusbandisMine_EP02_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP02_9x16_v1.mp4,file,0.0,354.0,video/mp4
c063cb6f-2a8f-43e5-84ff-60e2d6696ab0,VURT_YourHusbandisMine_EP03_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP03_9x16_v1.mp4,file,0.0,420.0,video/mp4
1dbaa675-89fa-4074-bbd8-5f5babc15858,VURT_YourHusbandisMine_EP04_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP04_9x16_v1.mp4,file,0.0,523.0,video/mp4
7a18de59-84d1-4e71-9a89-fde0d134b1ca,VURT_YourHusbandisMine_EP05_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP05_9x16_v1.mp4,file,0.0,828.0,video/mp4
4592962e-d67a-4594-aeba-2c8fb3e13999,VURT_YourHusbandisMine_EP06_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP06_9x16_v1.mp4,file,0.0,388.0,video/mp4
1dea7dd0-d51d-433c-b49b-2e38f930ec39,VURT_YourHusbandisMine_EP07_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP07_9x16_v1.mp4,file,0.0,772.0,video/mp4
f03806ae-ce47-4779-96c7-06fea08f32b2,VURT_YourHusbandisMine_EP08_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP08_9x16_v1.mp4,file,0.0,502.0,video/mp4
d1d05d45-07d7-41d9-baaf-f565ec1b27c4,VURT_YourHusbandisMine_EP09_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP09_9x16_v1.mp4,file,0.0,621.0,video/mp4
0eb9299e-9181-418f-bec5-82160dab3543,VURT_YourHusbandisMine_EP10_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP10_9x16_v1.mp4,file,0.0,416.0,video/mp4
b5ca34d4-1f9a-45cd-bb54-81dd24458337,VURT_YourHusbandisMine_EP11_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP11_9x16_v1.mp4,file,0.0,485.0,video/mp4
382d0f3c-65c7-423e-a363-816ca075d056,VURT_YourHusbandisMine_EP12_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP12_9x16_v1.mp4,file,0.0,423.0,video/mp4
2898ed52-c4f9-4d23-bc03-111f5b6edb6b,VURT_YourHusbandisMine_EP13_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP13_9x16_v1.mp4,file,0.0,702.0,video/mp4
62633d32-d205-4dd1-8086-e785e9b8d54a,VURT_YourHusbandisMine_EP14_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP14_9x16_v1.mp4,file,0.0,750.0,video/mp4
35af470f-b0e8-4fba-9042-55a34ff2cbb6,VURT_YourHusbandisMine_EP15_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP15_9x16_v1.mp4,file,0.0,604.0,video/mp4
4e5d7163-5ce2-4f1c-bc81-74e62bff205e,VURT_YourHusbandisMine_EP16_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP16_9x16_v1.mp4,file,0.0,449.0,video/mp4
9f457e32-49ea-472c-9fe3-6a67af707418,VURT_YourHusbandisMine_EP17_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP17_9x16_v1.mp4,file,0.0,396.0,video/mp4
c4929313-344d-48c2-a710-a1daab19270a,VURT_YourHusbandisMine_EP18_9x16_v1.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP18_9x16_v1.mp4,file,0.0,246.0,video/mp4
a97e5b1f-76e5-43fb-981b-1772ad66edb6,VURT_YourHusbandisMine_EP19_9x16_v1-.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP19_9x16_v1-.mp4,file,0.0,261.0,video/mp4
aa73c3ed-993c-426d-9a23-14fecc194922,VURT_YourHusbandisMine_EP20_9x16_v1-.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP20_9x16_v1-.mp4,file,0.0,519.0,video/mp4
96e1e435-ebb6-48f0-be95-10c0a66be5c3,VURT_YourHusbandisMine_EP21_9x16_v1 -.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP21_9x16_v1 -.mp4,file,0.0,383.0,video/mp4
1fa7106c-0660-4ab8-ab8e-6d0f5410fdf3,VURT_YourHusbandisMine_EP22_9x16_v1 -.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP22_9x16_v1 -.mp4,file,0.0,962.0,video/mp4
50c4ac50-ea76-4b68-9e6f-32b558cecc33,VURT_YourHusbandisMine_EP23_9x16_v1 -.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP23_9x16_v1 -.mp4,file,0.0,925.0,video/mp4
0793fa6a-2078-4507-9725-aa554755315c,VURT_YourHusbandisMine_EP24_9x16_v1 -.mp4,Licensed Titles/1. SWIRL FILMS/Your Husband Is Mine/Vertical Episodes/VURT_YourHusbandisMine_EP24_9x16_v1 -.mp4,file,0.0,91.0,video/mp4
86f1c5b6-6d15-4de3-981e-31d9b3a94f19,VURT_MKINGPINS_BO_15min.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/Miami Kingpins/VURT_MKINGPINS_BO_15min.mp4,file,0.0,896.0,video/mp4
f510c438-9b5b-4347-83b6-4e217c745d8b,MiamiKingpins_EP1.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/MiamiKingpins_EP1.mp4,file,0.0,4872.0,video/mp4
6d13166d-4535-4b0c-bb20-67f777ae4bf1,MiamiKingpins_EP2.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/MiamiKingpins_EP2.mp4,file,0.0,3764.0,video/mp4
87762e8c-1c52-4dee-9174-e72cab97825e,VURT_MKINGPINS_SM1.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/V2/SOCIAL MEDIA CLIPS/VURT_MKINGPINS_SM1.mp4,file,0.0,99.0,video/mp4
3728c229-8bcc-4147-917f-e670dfb50c79,VURT_MKINGPINS_SM2.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/V2/SOCIAL MEDIA CLIPS/VURT_MKINGPINS_SM2.mp4,file,0.0,92.0,video/mp4
3feb0a14-30a4-4090-b6b0-a1f81ec68f01,VURT_MKINGPINS_SM3.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/V2/SOCIAL MEDIA CLIPS/VURT_MKINGPINS_SM3.mp4,file,0.0,84.0,video/mp4
39d1e87d-171a-4800-80f3-7859df3dc705,VURT_MKINGPINS_SM4.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/V2/SOCIAL MEDIA CLIPS/VURT_MKINGPINS_SM4.mp4,file,0.0,88.0,video/mp4
04fa60de-faf1-4bec-b9e6-44f20ce8c0c6,VURT_MKINGPINS_SM5.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/V2/SOCIAL MEDIA CLIPS/VURT_MKINGPINS_SM5.mp4,file,0.0,90.0,video/mp4
c27409bd-14a8-4c6a-baf2-55f86f3d6c9f,VURT_MKINGPINS_BOSS_EP3v4.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/V2/VURT_MKINGPINS_BOSS_EP3v4.mp4,file,0.0,10277.0,video/mp4
2325b544-13e5-43ee-ae4b-6f3f5c757ee3,VURT_MKINGPINS_BOV2.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/V2/VURT_MKINGPINS_BOV2.mp4,file,0.0,3763.0,video/mp4
e57c8c2a-a354-43d8-89c2-68cb8b5c2ce6,VURT_MKINGPINS_BOSS_EP3.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/VURT_MKINGPINS_BOSS_EP3.mp4,file,0.0,4322.0,video/mp4
3169520a-c6b9-40f8-aa28-a7dff530f906,VURT_MKINGPINS_BO_15minv2.mp4,Licensed Titles/2. SLIP N SLIDE FILMS/VURT_MKINGPINS_BO_15minv2.mp4,file,0.0,917.0,video/mp4
4af2f4f7-0f79-41a0-9348-98ff507de20d,ChicagoBoogieOfficialSeason1EPPilot.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Chicago Boogie/ChicagoBoogieOfficialSeason1EPPilot.mp4,file,0.0,1934.0,video/quicktime
b94fddca-47b5-48df-af5b-f7a84cfaa1c2,9x16_ChicagoBoogieOfficialSeason1_EPPilot_Social.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Chicago Boogie/Social Media Clips/9x16_ChicagoBoogieOfficialSeason1_EPPilot_Social.mp4,file,0.0,109.0,video/mp4
4bcff87c-8272-432a-a5ee-26e776f21c75,9x16_ChicagoBoogieOfficialSeason1_EPPilot.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Chicago Boogie/Vertical Episodes/9x16_ChicagoBoogieOfficialSeason1_EPPilot.mp4,file,0.0,1297.0,video/mp4
bd71f243-c1b7-4eb5-bc1d-261c179d9475,9x16_ChicagoBoogieOfficialSeason1_EPPilot_1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Chicago Boogie/Vertical Episodes/9x16_ChicagoBoogieOfficialSeason1_EPPilot_1.mp4,file,0.0,1297.0,video/mp4
51d54732-edca-4cef-aa2f-2309ab5ef7fa,VURT_Schemers_Ep01_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep01_9x16-v1.mp4,file,0.0,247.0,video/mp4
73b21577-63c2-4f9e-ae1a-b3e269555ef2,VURT_Schemers_Ep02_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep02_9x16-v1.mp4,file,0.0,253.0,video/mp4
9eb3dc3b-2dc5-4dfa-9256-64687fde2cc0,VURT_Schemers_Ep03_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep03_9x16-v1.mp4,file,0.0,273.0,video/mp4
4ce671f6-8142-43fc-902b-94f9cd31ca20,VURT_Schemers_Ep04_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep04_9x16-v1.mp4,file,0.0,112.0,video/mp4
10407ac1-44f9-4722-ad2d-646dfd8450be,VURT_Schemers_Ep05_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep05_9x16-v1.mp4,file,0.0,156.0,video/mp4
3092a580-ad90-4495-b330-67742c5bffdb,VURT_Schemers_Ep06_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep06_9x16-v1.mp4,file,0.0,162.0,video/mp4
d30a5283-fbda-404e-99a3-91e2e0a6927d,VURT_Schemers_Ep07_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep07_9x16-v1.mp4,file,0.0,303.0,video/mp4
b48318f2-6a09-4d80-9607-b38536b288f8,VURT_Schemers_Ep08_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep08_9x16-v1.mp4,file,0.0,454.0,video/mp4
b0fb4b57-fb06-43ff-8e3b-55d81f0df4d0,VURT_Schemers_Ep09_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep09_9x16-v1.mp4,file,0.0,411.0,video/mp4
c32e255f-6e62-41a2-a56c-240a1fcce301,VURT_Schemers_Ep10_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep10_9x16-v1.mp4,file,0.0,364.0,video/mp4
1715cdcf-ffc2-4618-9951-9abd180a936b,VURT_Schemers_Ep11_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep11_9x16-v1.mp4,file,0.0,509.0,video/mp4
2bfe337d-a16c-494a-84f1-81511b97181d,VURT_Schemers_Ep12_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep12_9x16-v1.mp4,file,0.0,410.0,video/mp4
03c78e1c-ff99-43d9-8357-6a8b4449deec,VURT_Schemers_Ep13_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep13_9x16-v1.mp4,file,0.0,321.0,video/mp4
e3ccb33f-ff8f-40c9-a21c-62080108b9fd,VURT_Schemers_Ep14_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep14_9x16-v1.mp4,file,0.0,366.0,video/mp4
b024eaf3-29d0-47eb-b0d2-6f5cb3da94be,VURT_Schemers_Ep15_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep15_9x16-v1.mp4,file,0.0,378.0,video/mp4
896015d8-ad05-464e-9aa0-5756c467c65f,VURT_Schemers_Ep16_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep16_9x16-v1.mp4,file,0.0,446.0,video/mp4
59d3b4cf-177a-469b-8f1a-e5e090a17a2d,VURT_Schemers_Ep17_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep17_9x16-v1.mp4,file,0.0,469.0,video/mp4
5e9fe8a5-d7e0-4932-99f3-1f8e4c582b00,VURT_Schemers_Ep18_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep18_9x16-v1.mp4,file,0.0,293.0,video/mp4
1a845fcf-1ee3-414f-88f4-1486f86df172,VURT_Schemers_Ep19_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep19_9x16-v1.mp4,file,0.0,397.0,video/mp4
8b8b7ea5-909f-457f-aea8-8fb7638fd1ef,VURT_Schemers_Ep20_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep20_9x16-v1.mp4,file,0.0,512.0,video/mp4
ba64f2b7-c895-44fe-ab42-c8cd4474d798,VURT_Schemers_Ep21_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep21_9x16-v1.mp4,file,0.0,285.0,video/mp4
7480d8cd-5028-4355-8581-40908d7e92e4,VURT_Schemers_Ep22_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep22_9x16-v1.mp4,file,0.0,417.0,video/mp4
99ffbe4c-c196-46ba-97ed-281790a0c790,VURT_Schemers_Ep23_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep23_9x16-v1.mp4,file,0.0,380.0,video/mp4
0a67cd25-00bd-402c-8c7b-d7c3fb47f1ce,VURT_Schemers_Ep24_9x16-v1.mp4,Licensed Titles/5. CREATOR/FILMMAKER SUBMISSIONS/Schemers/Vertical Videos/VURT_Schemers_Ep24_9x16-v1.mp4,file,0.0,1062.0,video/mp4
